id,sales
3023457,1542.9370449586077
3023458,2.452508267901237
3023459,7.127464650415037
3023460,5.803855856109105
3023461,2.7113361954046966
3023462,4.543825759313115
3023463,2604.6366804125964
3023464,20.988779291482544
3023465,532.9796498744172
3023466,51.41155968820578
3023467,689.8938628011879
3023468,685.9114008141318
3023469,345.8457334238657
3023470,138.2594333835631
3023471,132.87047150782595
3023472,3436.380806346573
3023473,17.93845877050178
3023474,7.4951585139408206
3023475,14.468879139309042
3023476,37.6924020751185
3023477,2.1276112105180696
3023478,137.08991284335636
3023479,10.840738225106298
3023480,10.840738225106298
3023481,88.84248731760997
3023482,100.5961200299735
3023483,16.965310250706498
3023484,158.16998585413575
3023485,260.8987078785444
3023486,57.83031978653556
3023487,57.88786176027133
3023488,126.54858076355181
3023489,96.38775998369802
3023490,2449.1955277518564
3023491,9.959123359111846
3023492,21.981743036048073
3023493,7.072377483948298
3023494,3.212143817569326
3023495,4.4309720180005625
3023496,3216.469675631058
3023497,21.57814885891901
3023498,417.15598314131586
3023499,51.41155968820578
3023500,860.586481157789
3023501,625.5692833588189
3023502,334.3178314756381
3023503,467.7127147559882
3023504,137.61051147800902
3023505,3499.561863295943
3023506,9.867526630426395
3023507,6.353533150596233
3023508,13.594733365781378
3023509,13.40575429702073
3023510,1.4751654365477294
3023511,201.794914710423
3023512,8.595083114699579
3023513,8.595083114699579
3023514,8.595083114699579
3023515,100.25690757850477
3023516,16.263124168290123
3023517,150.72235377548634
3023518,242.7178874414195
3023519,53.17188365007849
3023520,53.29445335728462
3023521,114.24388568118415
3023522,84.05309603457256
3023523,1192.9141892639068
3023524,2.735587032554315
3023525,5.8388425947523235
3023526,27.838237839955337
3023527,5.615687783654691
3023528,26.00412372171468
3023529,8319.771507972582
3023530,65.76407450001504
3023531,1500.4826735933932
3023532,146.4297241928962
3023533,2109.093367066927
3023534,2154.1672078086826
3023535,653.3207910667805
3023536,379.0292329127645
3023537,379.0292329127645
3023538,8753.245582264542
3023539,52.34924985116672
3023540,30.145451230106538
3023541,113.82668502265187
3023542,133.24422947789506
3023543,27.87406969372317
3023544,439.88070367402815
3023545,215.03377177625444
3023546,28.387831153926275
3023547,215.03377177625444
3023548,213.0771758817593
3023549,34.40372050904511
3023550,737.4142412828342
3023551,685.9453838128278
3023552,134.0445296116694
3023553,324.57532237496616
3023554,863.291546788291
3023555,601.8254085871868
3023556,7289.768594290332
3023557,1128.1908186086941
3023558,141.16893906300496
3023559,16.225298894491292
3023560,5.615687783654691
3023561,26.00412372171468
3023562,8079.305232366404
3023563,65.76407450001504
3023564,1432.5058577617926
3023565,146.4297241928962
3023566,2164.552409169427
3023567,2154.1672078086826
3023568,653.3207910667805
3023569,379.0292329127645
3023570,379.0292329127645
3023571,8708.150434876556
3023572,52.34924985116672
3023573,30.03697376550739
3023574,35.25109317653743
3023575,123.59278192843335
3023576,27.87406969372317
3023577,438.38354261437627
3023578,190.53726711815423
3023579,27.288128833346764
3023580,208.72377768858757
3023581,213.87627247966847
3023582,32.695036306213794
3023583,744.0284851613228
3023584,685.6410469854651
3023585,133.59388601658952
3023586,133.70492582307568
3023587,828.6928031914573
3023588,523.7761541162017
3023589,6166.4968384131635
3023590,1081.4391798146255
3023591,135.70823813091488
3023592,15.430680731314936
3023593,4.821069620478336
3023594,18.14399830714858
3023595,5394.779784214661
3023596,62.67707724220086
3023597,1120.0992015334166
3023598,140.8260086132915
3023599,1814.9984160772563
3023600,1792.7042636316933
3023601,611.6015823816361
3023602,369.81131876293097
3023603,369.81131876293097
3023604,8304.495727844509
3023605,40.757000763951645
3023606,25.31708440548678
3023607,30.53120381651683
3023608,108.47280485006304
3023609,23.154180333702556
3023610,433.1922625236386
3023611,203.01099288852944
3023612,26.0855647150008
3023613,190.49340703931455
3023614,198.44654422392347
3023615,27.978578340188555
3023616,712.875368854677
3023617,614.5896298429558
3023618,146.7026792718467
3023619,370.83314777249336
3023620,730.691964028096
3023621,411.9744509511041
3023622,2684.647031541384
3023623,805.6622665655641
3023624,81.95167813491804
3023625,14.920324691178658
3023626,4.310713580342055
3023627,17.633642267012302
3023628,6610.3153237674605
3023629,62.16672120206457
3023630,1198.1047051717205
3023631,140.8260086132915
3023632,1853.1815952547083
3023633,1792.7042636316933
3023634,611.6015823816361
3023635,369.81131876293097
3023636,369.81131876293097
3023637,8304.495727844509
3023638,40.757000763951645
3023639,25.31708440548678
3023640,80.49901817011673
3023641,96.78789478528951
3023642,23.154180333702556
3023643,421.32417450104685
3023644,188.57235866749704
3023645,26.0855647150008
3023646,203.01099288852944
3023647,186.553645260248
3023648,27.978578340188555
3023649,695.714071134711
3023650,801.7759850305833
3023651,146.7026792718467
3023652,146.81371907833287
3023653,715.7268266031203
3023654,411.9744509511041
3023655,3494.5796491796496
3023656,805.6622665655641
3023657,89.2416288041967
3023658,14.13812070683843
3023659,4.310713580342055
3023660,17.48512739005513
3023661,4330.773384005807
3023662,62.16672120206457
3023663,1074.3754310309675
3023664,140.8260086132915
3023665,1775.3886729375329
3023666,1699.405797844872
3023667,581.0648788312767
3023668,363.736275383315
3023669,363.736275383315
3023670,7162.527969319169
3023671,40.757000763951645
3023672,25.31708440548678
3023673,79.93901916607692
3023674,79.93901916607692
3023675,23.03513239237282
3023676,421.32417450104685
3023677,203.01099288852944
3023678,26.0855647150008
3023679,203.01099288852944
3023680,211.9113640290113
3023681,27.978578340188555
3023682,690.7646335453046
3023683,614.5896298429558
3023684,139.51414145014644
3023685,370.7411068459085
3023686,701.0752175749845
3023687,394.56131205713245
3023688,2982.964792709295
3023689,716.6308221397401
3023690,78.27350220753505
3023691,14.059326063922434
3023692,5.105331743518413
3023693,24.69097467292255
3023694,6776.4715194247465
3023695,65.24377703052886
3023696,1351.337638201059
3023697,146.4297241928962
3023698,2006.6870969268894
3023699,2006.6870969268894
3023700,570.9894369479982
3023701,369.12719029711093
3023702,369.12719029711093
3023703,7397.364161384814
3023704,47.58887275425397
3023705,26.740179839488807
3023706,83.24620037899714
3023707,103.97549972900852
3023708,24.45822782637484
3023709,404.77692273013406
3023710,192.05192131118199
3023711,27.19403828629857
3023712,192.05192131118199
3023713,215.39092667269625
3023714,28.437590237016643
3023715,625.9559199545914
3023716,661.9590782596895
3023717,131.16328102086564
3023718,131.27432082735177
3023719,752.9463537147043
3023720,476.4316680435759
3023721,6150.352777836976
3023722,1093.3871183883514
3023723,127.55237896288845
3023724,9.439014068152186
3023725,5.639988541032186
3023726,24.1428828505798
3023727,1942.39623104002
3023728,33.3978613709676
3023729,679.5001092776657
3023730,78.84391627101702
3023731,879.7310319552948
3023732,874.3707846739743
3023733,387.88773396527733
3023734,236.1264471412672
3023735,233.50024390901712
3023736,3176.6283619452947
3023737,25.920459903708643
3023738,10.865589263950197
3023739,52.85536204360177
3023740,49.7163709749806
3023741,6.815575684393065
3023742,236.97228273040557
3023743,19.783407266840193
3023744,19.783407266840193
3023745,19.353328132104444
3023746,123.95882042952216
3023747,25.82987212435389
3023748,312.8395993427151
3023749,318.88800352606535
3023750,78.41361045360898
3023751,78.4886664088015
3023752,303.97385700890595
3023753,216.86111890285198
3023754,2105.2641125146597
3023755,19.920974096314207
3023756,15.571213204932764
3023757,11.226505970733701
3023758,2.846697211425629
3023759,17.53205417825228
3023760,4083.0249370771016
3023761,68.56638514068855
3023762,904.3096486186568
3023763,149.19883589159957
3023764,1365.6572611574945
3023765,1347.3313725632308
3023766,450.77244344246355
3023767,327.9174777651682
3023768,327.9174777651682
3023769,5671.098528428769
3023770,39.5562297836995
3023771,24.909154236600425
3023772,30.141965236695818
3023773,30.141965236695818
3023774,22.612066688838233
3023775,334.629843327826
3023776,183.38748936379818
3023777,25.030595561768422
3023778,24.227511929556808
3023779,181.73282769315819
3023780,26.626603267825256
3023781,542.7519714135607
3023782,522.5956002608035
3023783,101.51130955317984
3023784,101.62234935966598
3023785,438.49654487456695
3023786,269.4897443997812
3023787,2538.8612240324023
3023788,740.7905739637978
3023789,38.89032825192229
3023790,9.891402053478599
3023791,4.813896634239124
3023792,7.782284156762191
3023793,4347.643266914206
3023794,69.36017885353267
3023795,912.1487559935945
3023796,139.26979209825512
3023797,1397.2096396632455
3023798,1378.7536992442754
3023799,360.55530650906684
3023800,287.8946100321497
3023801,285.35326018109595
3023802,4979.00412503869
3023803,32.39076168537743
3023804,21.267713995187965
3023805,68.31485664459684
3023806,79.33406055012911
3023807,19.916353867202027
3023808,137.17172446405647
3023809,25.577954877381142
3023810,25.577954877381142
3023811,25.346406813711642
3023812,191.27678911723604
3023813,25.867454895684162
3023814,509.02911629925563
3023815,569.8372444727923
3023816,115.60209376037106
3023817,224.9213275157033
3023818,501.0320027831267
3023819,309.4528897527827
3023820,4009.2062988491402
3023821,26.92740747940818
3023822,83.17348503795391
3023823,14.915396661661187
3023824,11.129193453858264
3023825,13.340607542606723
3023826,4045.710231618725
3023827,38.48609737612936
3023828,1050.2274504437748
3023829,63.90400138374099
3023830,1379.61085917823
3023831,1337.449390773767
3023832,367.47588895170253
3023833,87.00764685352239
3023834,84.46629700246858
3023835,5262.855694875397
3023836,17.645471359263592
3023837,13.121112309620216
3023838,64.52381157726792
3023839,64.52381157726792
3023840,11.944960430197755
3023841,297.0859963829501
3023842,13.781035024536209
3023843,14.389911519918167
3023844,13.439243021053851
3023845,196.9726435030508
3023846,13.622187020843842
3023847,135.25127199346844
3023848,596.5249443688616
3023849,67.25526641785619
3023850,67.32275139726485
3023851,153.70949192418308
3023852,129.69744788032648
3023853,4872.8914266501
3023854,21.529973374555897
3023855,89.88437672144431
3023856,7.877135845460197
3023857,3.8628698041813654
3023858,12.69370709228549
3023859,2337.297897805932
3023860,22.80189487129364
3023861,533.1323188202819
3023862,53.807076781424605
3023863,729.7240935902091
3023864,603.7589067982102
3023865,305.96086817189513
3023866,128.14301615238125
3023867,122.75405427664413
3023868,3055.47280912051
3023869,10.409656738895558
3023870,6.94445001840734
3023871,13.712789761780448
3023872,35.05462761422573
3023873,3.343239544110981
3023874,147.07737875323423
3023875,8.723195101746555
3023876,8.723195101746555
3023877,8.723195101746555
3023878,113.09938997937368
3023879,16.416296935390637
3023880,127.04740273770655
3023881,197.59975450250838
3023882,45.98709064745585
3023883,46.04335317390916
3023884,116.01856608193371
3023885,87.76862995154545
3023886,1709.8183031606318
3023887,2.4960744943824125
3023888,5.54015954981294
3023889,6.068232398560666
3023890,2.1421560367671146
3023891,3.0798242364821333
3023892,2357.1003244051844
3023893,22.6983232093636
3023894,327.85903547389046
3023895,52.83997512678695
3023896,869.484633870341
3023897,512.535209985403
3023898,216.54515225171198
3023899,253.85784143173672
3023900,130.38991355551684
3023901,3050.3170345310386
3023902,9.155442050095076
3023903,6.499469156529789
3023904,13.474040389961576
3023905,13.285061321200924
3023906,2.759853987181609
3023907,191.39179568923282
3023908,5.899252068840413
3023909,5.899252068840413
3023910,6.101444143717546
3023911,30.667307782909813
3023912,12.069380521802772
3023913,120.66287510214568
3023914,216.23022251285025
3023915,37.15185571879023
3023916,37.41458975172862
3023917,98.19729605631588
3023918,75.79876468632843
3023919,777.7599507248141
3023920,7.641786272038777
3023921,10.075972370855013
3023922,9.51538158614251
3023923,5.864246316217401
3023924,23.579494236026996
3023925,3188.877016613079
3023926,31.981013191835164
3023927,699.8065312669688
3023928,77.4270680918846
3023929,905.2771888646417
3023930,905.6337029684161
3023931,418.5321411067977
3023932,210.26371360750278
3023933,207.6375103752527
3023934,4309.562478996659
3023935,28.03385495321394
3023936,9.511338043934046
3023937,49.92408489549145
3023938,67.34543039151694
3023939,5.754248381640928
3023940,193.58307625734886
3023941,18.64971707546482
3023942,18.375026947332692
3023943,153.2145253377556
3023944,145.5799193159088
